,DATA,TEMPERATURA_CELSIUS,PRECIP_MM,VELOCIDADE_VENTO_MS
1,2024-01-28T00:00:00Z,18.4,0.00,3.3
2,2024-01-28T01:00:00Z,18.6,0.00,2.7
3,2024-01-28T02:00:00Z,18.6,0.00,2.0
4,2024-01-28T03:00:00Z,18.4,0.00,1.5
5,2024-01-28T04:00:00Z,17.8,0.00,1.2
6,2024-01-28T05:00:00Z,17.7,0.00,1.2
7,2024-01-28T06:00:00Z,17.8,0.00,1.3
8,2024-01-28T07:00:00Z,17.8,0.00,1.8
9,2024-01-28T08:00:00Z,17.5,0.00,1.5
10,2024-01-28T09:00:00Z,17.4,0.00,1.4
11,2024-01-28T10:00:00Z,18.7,0.00,2.9
12,2024-01-28T11:00:00Z,20.3,0.00,2.5
13,2024-01-28T12:00:00Z,21.5,0.00,2.2
14,2024-01-28T13:00:00Z,23.5,0.00,1.8
15,2024-01-28T14:00:00Z,24.5,0.11,1.8
16,2024-01-28T15:00:00Z,23.5,2.48,1.9
17,2024-01-28T16:00:00Z,20.3,4.55,2.8
18,2024-01-28T17:00:00Z,22.1,0.78,3.1
19,2024-01-28T18:00:00Z,23.1,0.00,3.1
20,2024-01-28T19:00:00Z,23.7,0.00,3.4
21,2024-01-28T20:00:00Z,22.7,0.43,3.3
22,2024-01-28T21:00:00Z,21.6,0.00,3.5
23,2024-01-28T22:00:00Z,19.6,1.74,1.5
24,2024-01-28T23:00:00Z,19.5,0.00,2.3
25,2024-01-29T00:00:00Z,18.6,0.00,1.4
26,2024-01-29T01:00:00Z,18.8,0.00,1.8
27,2024-01-29T02:00:00Z,18.5,0.00,1.7
28,2024-01-29T03:00:00Z,18.3,0.00,1.7
29,2024-01-29T04:00:00Z,18.0,0.00,1.7
30,2024-01-29T05:00:00Z,17.9,0.00,1.5
31,2024-01-29T06:00:00Z,18.3,0.00,1.5
32,2024-01-29T07:00:00Z,18.4,0.00,1.4
33,2024-01-29T08:00:00Z,18.3,0.00,1.1
34,2024-01-29T09:00:00Z,18.3,0.00,0.8
35,2024-01-29T10:00:00Z,18.7,0.00,1.5
36,2024-01-29T11:00:00Z,20.0,0.00,2.9
37,2024-01-29T12:00:00Z,21.7,0.00,3.1
38,2024-01-29T13:00:00Z,23.5,0.00,3.4
39,2024-01-29T14:00:00Z,25.2,0.00,3.6
40,2024-01-29T15:00:00Z,26.9,0.00,3.9
41,2024-01-29T16:00:00Z,25.9,0.66,3.3
42,2024-01-29T17:00:00Z,24.8,0.66,2.8
43,2024-01-29T18:00:00Z,23.7,0.66,2.2
44,2024-01-29T19:00:00Z,23.8,0.00,1.6
45,2024-01-29T20:00:00Z,23.9,0.00,1.1
46,2024-01-29T21:00:00Z,24.0,0.00,0.6
47,2024-01-29T22:00:00Z,22.9,0.00,1.3
48,2024-01-29T23:00:00Z,21.7,0.00,2.1
